ID,WAGES
1405,31019.8526175
1406,60855.2508301
1407,80898.7330604
1408,1456.45623223
1410,106242.240218
1411,50204.2941184
1412,7775.66321027
1413,76156.1225136
1414,5876.09882717
1415,5876.09882717
1416,48916.7329219
1417,4744.69559526
1418,24713.4514854
1419,19219.9859797
1420,54881.628314
1421,73800.7505802
1422,29013.6244068
1423,669.982694931
1424,41170.1568831
1425,77392.6827107
1426,28639.2745762
1427,-105.884688242
1428,25086.9520689
1429,36575.7978059
1431,21641.743573
1432,61008.5350446
1433,32460.4010181
1434,59039.2541118
1435,2081.26666801
1436,47677.0185246
1437,5386.84180163
1438,85970.1650401
1439,525.347795807
1440,54957.3738305
1441,32168.1884865
1442,554.571862914
1443,3350.76756461
1445,115747.200662
1447,57156.538759
1448,38960.6297351
1449,31535.0320792
1450,505.268196609
1451,107774.901846
1452,28877.1232654
1453,61567.1293869
1454,548.256185529
1455,58695.1880519
1456,12284.2335556
1457,554.571862914
1459,-649.115838145
1460,53633.8143907
1461,92823.3195962
1462,78571.9028545
1464,6814.76323082
1465,24360.7506043
1466,4219.01896036
1470,4736.00138924
1471,1062.13923324
1472,554.571862914
1473,4744.69559526
1474,17366.9866306
1476,97591.0134799
1477,77776.7798572
1478,24609.630618
1480,19807.6302552
1481,53838.3141987
1482,59867.5281638
1484,74851.0583063
1486,2807.45524972
1487,47288.4321452
1488,38383.7487361
1489,58383.2579556
1490,61742.370057
1491,69561.9847369
1494,4420.88178666
1495,67846.1325504
1496,38333.4856854
1497,53995.2535592
1498,32317.2989354
1499,34930.1930957
1500,37789.7293323
1501,11140.2708834
1502,3949.66020807
1503,40062.8892435
1504,91702.6555435
1505,45037.6032442
1507,7775.66321027
1508,24420.937981
1509,1358.46755909
1511,9258.85154331
1512,50788.7789182
1513,68975.0321777
1514,-105.884688242
1515,467.137160129
1516,36496.3892742
1517,102320.167533
1518,38853.7451411
1519,91935.4507106
1521,35861.263058
1522,65186.1789325
1523,74295.2784268
1524,3843.15672108
1526,12504.7756437
1527,76642.7457653
1528,21758.8695284
1529,1416.81742274
1530,494.021152768
1532,43929.9839905
